Index,Book Name
1,AmilWaMamul
2,BalaghaWaIjaz
3,BayanWaTabyin
11,Bighal
12,Bukhala
15,BursanWaCurjan
17,CadawaWaHasad
18,Cuthmaniyya
21,DhammAkhlaqKuttab
22,FadlHashim
23,FakhrSudan
24,Futya
25,HakamaynWaTaswibCali
26,HaninIlaAwtan
27,HasidWaMahsud
28,Hayawan
44,Hijab
45,HujajNubuwwa
46,IstihqaqImama
47,IstinjazWacd
48,JaddWaHazl
49,JawabatFiImama
50,KhalqQuran
51,KitmanSirr
52,MacadWaMacash
53,Macrifa
54,MadhNabidh
55,MadhTujjar
56,MahasinWaAddad
60,ManaqibTurk
61,MawaddaWaKhulta
62,MiatKalima
63,Mucallimin
64,MufakharatJawari
65,Nabita
66,NafyTashbih
67,Nisa
68,Nubl
69,Qiyan
70,RaddCalaMushabbiha
71,RaddCalaNasara
72,Rasail
77,RisalaCabbasiyya
78,RisalaIlaAbiFaraj
79,RisalaIlaIbnAbiDawud
80,SharibWaMashrub
81,SinacatKalam
82,SinacatQuwwad
83,TabaqatMughannin
84,TabsiraBiTijara
85,TafdilBatn
86,TafdilNutq
87,TajFiAkhlaq
89,TarbicWaTadwir
90,Wukala
